Wavelength / Radius (nm),1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121,126,131,136,141,146,151,156,161,166,171,176,181,186,191,196,201,206,211,216,221,226,231,236,241,246
177.0,0.12592226325837316,0.812985736675738,1.6742027288240595,2.471040617644377,2.563386506822533,2.112874189304309,1.7628553432501848,1.6659400204331525,1.6709891273131903,1.606451851560783,1.4827981889303263,1.3943374816353509,1.3652297063275545,1.348174624001834,1.303475596588704,1.2473171749284502,1.2100803786225471,1.1932853434053987,1.1756183942010967,1.1459888253733443,1.1148417692683035,1.0940135521991583,1.0812319842971738,1.0662341280325225,1.0458251363600422,1.0260990170872932,1.0121106101349513,1.0016037099775374,0.9893964857297064,0.9746518737994876,0.9608827405323539,0.9504004869222689,0.9415734268810567,0.931660415164469,0.9205226231725807,0.9102061714097487,0.9018401097821245,0.894347734893479,0.8862107810975937,0.8774704182700517,0.8693390276953663,0.8624087167935208,0.855994021532039,0.8492161481264593,0.8421388796152367,0.8354937822246142,0.8296159006088446,0.8240761523616831,0.8183448600626153,0.8124676887424613
191.0,0.0894811652887632,0.5749912344289778,1.1993844120163784,1.925089450484918,2.3489335965306695,2.168263819925394,1.7894475620551433,1.5704979520624351,1.532902436085401,1.5485995729907374,1.4983251190754028,1.3956932819601344,1.3153362305167104,1.285968930143464,1.2794650733132258,1.2550990012454881,1.2090323018096045,1.1666769712586325,1.144498142826052,1.1350927407942404,1.120599653443744,1.0953163939901547,1.0689988194119584,1.0515364388639985,1.0420603830650506,1.0320657041310768,1.0165002902136346,0.9987327210756578,0.9847091283344458,0.9757631017139206,0.9679904626348459,0.9575480571956101,0.9449756520145258,0.9336464122685268,0.9254144879742205,0.9188130178719116,0.9112294724092509,0.9020287510066987,0.8928806368766353,0.8854513120098022,0.8795413873360198,0.8735914743840001,0.8666311709395624,0.8592532135018853,0.8526706932470172,0.847259258548352,0.8422600084799277,0.8367849793214441,0.8308175926417054,0.8250818685302377
207.0,0.06264656216535744,0.4001571123124076,0.8336402048215319,1.3911618263745744,1.9168745906017854,2.066091897629424,1.8316771198245632,1.5558999535303317,1.4161325153835804,1.4019891846046582,1.4224089035663012,1.3924095376746624,1.313554994139761,1.2396146371710213,1.2032884887500508,1.197170227894306,1.1906477854863526,1.1638398908232288,1.1250445217217129,1.093555453109301,1.078225365397031,1.0721801643689166,1.0622333553178271,1.0431059372659748,1.0208429401376344,1.0039749317059656,0.9949147412844428,0.9888784907671,0.97966284226055,0.9660100916776999,0.9518007096447727,0.9411894562232908,0.9346162527700774,0.9289835304907861,0.9211829028439968,0.9111319552812644,0.9012806796414008,0.8937828588323091,0.8884923101245019,0.8834299190225563,0.8769519052631662,0.8692875726383096,0.8619962786363828,0.8562522493379279,0.8517785343351221,0.8473016736267758,0.8419079917025958,0.8358675030438556,0.8301883191433275,0.8255412900654395
225.0,0.04369425012208163,0.27785280637129933,0.5759864676464556,0.9731657464884408,1.433558902283757,1.7706088549455243,1.788745008924831,1.590085082730662,1.3959020154322541,1.2990695154115928,1.2896961043812403,1.3099128614693445,1.2993695272493575,1.2463741701410695,1.1827201727009622,1.1391863698041989,1.123445147226013,1.1218613796839612,1.1139094240704024,1.0908318398823624,1.060354869853204,1.0352061030226722,1.021651354968979,1.0162972812037543,1.0104443442235276,0.99820587758555,0.9809788854237471,0.964545019925585,0.9533499522059272,0.947274772306316,0.942464897429617,0.9350467527840736,0.9243847829868863,0.9129855913891949,0.9038117350200516,0.8978186152064875,0.8934899085736081,0.8884050194427044,0.8813730589222937,0.8732205704978395,0.8657593707858666,0.8601528336708553,0.8560692613784033,0.8521388590792898,0.8472077760522525,0.8412576226790689,0.8352457086780924,0.8301762013190022,0.8262795847392987,0.8229186976156695
248.0,0.030015215756722138,0.19057620529411362,0.3943072269023079,0.6690330824436992,1.0169842052023985,1.3741199817468512,1.5937377372195098,1.5849552771144204,1.4404317890954386,1.296613523112955,1.2148234439142889,1.196279078596039,1.210740679705109,1.2173739105647234,1.1933410866307326,1.1469816677973852,1.1006500386641531,1.0702858668178612,1.0584566304313392,1.0564034910347102,1.0514568938220803,1.0365452316553982,1.0141113616641366,0.9917858532410087,0.9758361170886687,0.9675663007278126,0.9634403822212212,0.9581378913003604,0.9485236215222117,0.935450703662422,0.9222974446448258,0.9121447809501024,0.9058261518836408,0.9017365810131464,0.8972328568153003,0.8905938569916629,0.8820642260223546,0.873328580288028,0.8661140993286214,0.861038690734587,0.8573542319125473,0.8536151046270881,0.8487499832226248,0.8427420588276515,0.8364751319950252,0.8309957664725469,0.8267906852696532,0.8235317495924079,0.8203875888207761,0.816643117030798
258.0,0.02597346210293272,0.16501846138724663,0.3419039358908956,0.5814985488069832,0.8901336316074535,1.2282415029008351,1.4855594681962967,1.5522497346835658,1.4568164709562028,1.3185787682008034,1.2173964785291247,1.1740340212008862,1.1749434930371354,1.188778617525227,1.1851639619176666,1.1550733805425568,1.1113546736358728,1.0720936170548008,1.0479015729798142,1.0388006105966716,1.03666041334251,1.0312967814299263,1.0174533684380545,0.9972632097654648,0.9768870629728985,0.9616050257083382,0.9529507731642233,0.9485323451256074,0.944060769991522,0.9363568094398316,0.9252291032662718,0.9129826065169935,0.9024324992376613,0.8950905513538454,0.8904726136243633,0.8866672250702707,0.8817194001172473,0.8748849178760234,0.8669032503174001,0.859266105654537,0.8531646686046763,0.8488053399017694,0.8454087754770161,0.8418106121881412,0.8372422100438168,0.8317607988290925,0.826087583374185,0.8210573648841468,0.8170866135676438,0.8139670410749067
270.0,0.022261175521685887,0.14159551513211358,0.29411149545067233,0.5019619116626671,0.7733449107462143,1.0851906336446715,1.3615275166873932,1.4976618872847223,1.4672583878996055,1.3521562657492234,1.2406552666923565,1.172691986703465,1.1513152327594582,1.1588087733303296,1.168101380090027,1.1585153272162367,1.127871439952524,1.0884127398797,1.0541592532729007,1.0328124464017892,1.0240242147620262,1.0213225183391246,1.0165575936550026,1.0050071635057742,0.9875669872946524,0.9687909520936775,0.9533105080231192,0.9433136396504227,0.937871480082628,0.9339225222012912,0.9283160101021233,0.9196863262320856,0.9089308852488294,0.8982187305525671,0.8895026549325289,0.8834783657623186,0.8793887858813012,0.8756364142816009,0.8708097645945478,0.8644787342235758,0.8572837489231684,0.8503825938423868,0.8447094204649426,0.8404833136719099,0.8371744153312057,0.8338902532921333,0.8299303837207797,0.8251642875594325,0.8200235279767749,0.8151719107815414
282.0,0.019198163144956995,0.12235899949035998,0.2552743237725372,0.43815897635559964,0.6797915131336102,0.9658328764008711,1.2439117324170796,1.4269703804967755,1.4596853035680166,1.381306276250017,1.2733224362958686,1.1891876161762327,1.1459499143279634,1.1380664867173298,1.1470598337356481,1.1510468944167334,1.137011253215519,1.1067142232253664,1.0710540836136935,1.0408708626548875,1.0217750255887943,1.0132036380971918,1.009951458649492,1.0054602797121641,0.9955828312583372,0.9804342445078043,0.9633010854567172,0.9480781783603376,0.9371629779684767,0.9305930455200548,0.9264073852022663,0.9219293617798305,0.9152994501290379,0.9063478999260064,0.8963600128807285,0.8871036868916902,0.879827828127866,0.8747142025252035,0.8709314366869498,0.8671913718482069,0.8624879705295123,0.8565927251618981,0.8500507977999525,0.8437646011470401,0.8384677665825884,0.8343705391452145,0.8311151649525921,0.8280253631102554,0.8244971394454748,0.8203075962796673
295.0,0.016419858726193018,0.10497325355228695,0.22048052191385184,0.3817300239580564,0.5977116966934991,0.8588155800122069,1.1283596878752153,1.3399975222474059,1.4297970565079514,1.3985033957729187,1.3075317101102537,1.2164431018073394,1.1545990671553903,1.12745265597714,1.1260759443668396,1.133622455837591,1.1333710019296672,1.1173624629971892,1.0887362466035073,1.0565545033203279,1.0292945128215154,1.0113538246022766,1.002409072786918,0.9985024238991203,0.9943744370057037,0.9862378597871064,0.9734374770110847,0.958074084402115,0.9432871481698628,0.9315338863863176,0.9236269436267359,0.9186520061706691,0.9146330153827538,0.9096217924004231,0.9026522865452393,0.8940473246616505,0.8850128677211182,0.8768893314709023,0.8704986051043273,0.8658410914072487,0.8622023199744533,0.8585782215716948,0.8541956073430772,0.8488550420191554,0.8429379808770767,0.8371290765138464,0.8320427210779617,0.8279421306714776,0.8246577005937434,0.8217150927631078
310.0,0.013840920208762562,0.08883819657220808,0.18828297341171002,0.33002021225071193,0.5235601813572317,0.7619241182005164,1.0176246489022605,1.2428398427088125,1.3799495099086299,1.4026894042239086,1.3431407442650645,1.2566334282685792,1.1820242563430923,1.135238062221816,1.1166064538552245,1.1168975649994208,1.1220884284893953,1.1195911118795474,1.104018213416013,1.078145236434139,1.0490559486794342,1.023544401942338,1.0054995013550132,0.9952609122147704,0.9902225512154179,0.9863318237917098,0.9800597999581027,0.9699251287615729,0.9567553249330254,0.9427721294635916,0.930291961820928,0.9207388363526805,0.9142308722025752,0.9097315324623858,0.9056417899770652,0.9005738025290475,0.8939366946410701,0.8860625943904179,0.8778876969647129,0.8704336331187024,0.8643569075909909,0.8597252855816799,0.8560641597802903,0.8526239276968397,0.8487388001325622,0.844107085713337,0.8388696912396627,0.8334795401945239,0.8284569811032454,0.8241558570998313
326.0,0.01168971084264872,0.07529602889116305,0.16102540125014708,0.2863329241741964,0.46234227142089984,0.6844125063067512,0.9284475899773939,1.1573653387290785,1.326148356132068,1.3985950340645077,1.3793308649602445,1.3095883648283868,1.2316316975789598,1.1700428382287393,1.1332454307714601,1.1191659201214808,1.1192312383923295,1.122054411860088,1.118065213755654,1.1033311727236685,1.0799718074795126,1.053431550807718,1.0292020058261773,1.0107916051185382,0.9990680091601516,0.9925245276839867,0.9881994989465082,0.98301888187376,0.9750606721699224,0.964137937154673,0.951500247320231,0.9389993301385995,0.9282357753767478,0.9200084055210163,0.9141536816865359,0.9097438905342221,0.9055435386213271,0.9005387331522614,0.8943102984551952,0.887101583145891,0.8796016630228856,0.8725939319861591,0.8666361293582383,0.861878639524297,0.8580584417113373,0.8546489045181553,0.8510960834656631,0.8470400661412323,0.8424301464569879,0.8374987425576093
344.0,0.009808668420878365,0.06332839262298262,0.13641405071923093,0.2460392380339772,0.40571547625763177,0.6146899612757847,0.8502040646801781,1.0781423052229533,1.2651607611715807,1.3786133777747671,1.4041046851850851,1.3625227144459384,1.2918387554809097,1.2223554637890341,1.1698113998952537,1.1386668613881898,1.126107100602662,1.1248252840168484,1.1257577542793469,1.121365225707428,1.1082667921272098,1.087639122829148,1.0634671094788428,1.0402042926001842,1.0211190493415838,1.00758895222841,0.9990992652545776,0.9937308658065349,0.9890039397777923,0.982838466943488,0.9742533051636462,0.9635174986427739,0.9517813263644352,0.9404680837845278,0.9307218498373577,0.9230721972814577,0.9173542042362086,0.9128592943746627,0.9086494796021491,0.9039189498603537,0.898263511609322,0.8917609619998734,0.8848596018447288,0.8781540163950325,0.8721515685412358,0.8671083021859525,0.86297264210377,0.859439084399295,0.8560831865460607,0.8525243592779517
354.0,0.008898348250946356,0.05750271955868408,0.12427472652198764,0.22584675236622223,0.3771846302285727,0.580510970166117,0.8138984993198982,1.0415451758243974,1.2336168304537156,1.3631194180267467,1.4109752162058744,1.3872457812502486,1.3246517485943667,1.2546020287693391,1.1960180291683122,1.1564498348089682,1.135832163475477,1.1292512514756061,1.1291173940097194,1.1276871607119028,1.119708826106183,1.1038929046651151,1.0824142264645522,1.059116228387624,1.037695715343767,1.0205851566386674,1.008554455114309,1.0008255997251199,0.9955570794289219,0.9905827709326676,0.984189220720465,0.9756350688932347,0.9652218945924473,0.9539675008597586,0.9431056380445062,0.9336355050312186,0.9260435690000579,0.9202291325473158,0.9156162226753368,0.9114011956431036,0.9068491667639296,0.9015319331765377,0.895425044474657,0.8888479170185948,0.8822969662388338,0.8762503887364621,0.8710124132080626,0.8666362116850683,0.8629360567978048,0.859574845877207
365.0,0.00805573293370695,0.05203212972734691,0.1125215458739232,0.20552418229631492,0.3474735277433399,0.5448933492586844,0.7785517046250834,1.0089703941778905,1.2057643625465437,1.3488483596766327,1.418598180675785,1.4149159178905588,1.363412275883801,1.2952675088695966,1.2321854169894655,1.1847183670610706,1.1554438586848903,1.1418234083183887,1.138140183178432,1.1373516010734674,1.1332839161060362,1.122545880043779,1.10514545966376,1.083606109564149,1.0613837942422297,1.0415028799359307,1.0257915212802058,1.0146570099469776,1.0072446664422563,1.001878670051758,0.9966846142716734,0.9902136835314763,0.9818439428288082,0.97182604138219,0.961019192853078,0.9504872908489916,0.9411262233219486,0.9334215363324254,0.9273664958079983,0.9225309689592722,0.9182459045065094,0.9138415100138269,0.9088585921746681,0.9031628291002436,0.8969345371306177,0.89055812680756,0.8844666945580677,0.8789985104477525,0.8743045622044396,0.8703244851713257
388.0,0.006637082291871145,0.04272596941591998,0.09199262019611436,0.1683707965392788,0.2894688722802686,0.4705414829410217,0.704701406967629,0.9482447939888836,1.155869003296932,1.3157495981429457,1.4203414084823194,1.4571362575148163,1.4339757129517254,1.3769740428992896,1.3113184601928252,1.2526791409312439,1.2081537056972624,1.1792151435903113,1.163809005217492,1.157615682200628,1.1551892447379495,1.1513820322554933,1.1427779933817939,1.1284480060697426,1.1096687933153249,1.0889312737761938,1.0688632000047766,1.0514734859172292,1.037793284971775,1.0278287367674206,1.0207373808831417,1.0151695704184196,1.0097025995184081,1.003250819980154,0.9953224525814204,0.9860522730216961,0.9760373995185458,0.9660729500513952,0.9568912321771506,0.948972532575362,0.9424550044287454,0.9371443162801134,0.9326072812835349,0.9283189232981168,0.9238191730601764,0.9188323766679838,0.9133170061784439,0.9074398996853137,0.9014952526366817,0.895801713642183
413.0,0.0053437106392118135,0.03419483220693644,0.07283329828940692,0.13228318059651134,0.22882794581498522,0.3840233382097697,0.6118408464077751,0.8834648155529263,1.1233812326003372,1.2956802458293644,1.4195862664443866,1.4939097907638983,1.505578522847289,1.4669614185658078,1.4049148440897528,1.3405435457912818,1.2848037514548531,1.2418081772197507,1.2121011850443386,1.1941908724955455,1.1850751397948696,1.1806990532907946,1.176785643910607,1.1699305628024892,1.1584558628089296,1.1425660278749448,1.1238180458299036,1.1043091077656075,1.0859786063024965,1.070187099683559,1.0575512356520091,1.0479610529237962,1.0407249993211487,1.034808295603364,1.0291225246252855,1.0228000580988266,1.015378436436524,1.0068480039291678,0.9975688052167335,0.9881067867050473,0.9790524032454813,0.9708706477059312,0.9638082965493255,0.9578653981971179,0.9528262301114727,0.948336391911937,0.9440047269011715,0.9395031887844818,0.9346388295739814,0.929381645953453
443.0,0.004256951618600468,0.026977103473095936,0.05629103347759405,0.09973834201375648,0.1692365389313051,0.2842668339787582,0.472153850555189,0.7482853957146293,1.0583211681355884,1.2869835632679907,1.418626285658956,1.514840186043492,1.575243217803617,1.573993756989141,1.5230384676428645,1.453600173600797,1.3873900249618578,1.3323738913105179,1.289276531456657,1.25717951302865,1.2351921611568604,1.2218860269640608,1.2147509260549318,1.210433245072345,1.2055284173334584,1.197508563572755,1.1853442439908304,1.1695123084548826,1.1514705992642955,1.1329741866241647,1.1155533493848848,1.100249184078857,1.0875488419520347,1.0774306983085216,1.0694629387321435,1.0629375677868795,1.0570352734560453,1.0510035724024644,1.0443105640647343,1.0367327088454776,1.0283555975904037,1.0194988829649683,1.0105997625291139,1.0020933279089217,0.994317460801263,0.9874555648438208,0.9815194615532594,0.9763683436488175,0.9717556669553689,0.96739244975658
477.0,0.003288207755760952,0.020636105284792705,0.04212862523588784,0.0724280436771039,0.11891708948020673,0.19447964050183963,0.32208052459537717,0.537858718552013,0.868431604109183,1.2356330246517633,1.45310013536949,1.5271495908632258,1.5959722971780377,1.6632728477825127,1.6658496045109248,1.601871799851938,1.5147344366288276,1.4380642018728598,1.3812640875031779,1.3392847944627841,1.305749052414152,1.2788796265886841,1.2596381154302059,1.2481262302100287,1.2423439915271426,1.2390527721583422,1.235032942284554,1.227920660689163,1.2166713962143876,1.2016523004886925,1.1842597859928645,1.1662411978669893,1.1490873311577179,1.1337304850815988,1.120549648670527,1.1095346921528133,1.1004471454267648,1.0929039774598175,1.0864104878816032,1.0804037549059704,1.0743377775327836,1.0677918926636576,1.0605568458130652,1.0526609176733195,1.0443289750888594,1.0358968141237643,1.0277152242823764,1.020072058762473,1.0131459760870198,1.0069922132059912
496.0,0.0028759853593133093,0.01796209090257435,0.036261462893638824,0.06132471326314689,0.09866941289609679,0.15786606807640124,0.2565092467088053,0.4264126590567251,0.7129856428471283,1.11735508533175,1.4593919550136265,1.5664883535166934,1.5917927112694261,1.664083458577628,1.7238802310034835,1.6991280863370377,1.6093387949522235,1.509687985643332,1.4332507003146049,1.3832801929540968,1.3480536315241411,1.3178041967025647,1.2912259387991172,1.2713824138079826,1.2598836135380362,1.2549640792349517,1.252969864764601,1.2503938304520965,1.2448120582189828,1.2350272486864318,1.221098891925902,1.204212268289187,1.1861746795520787,1.168721675479158,1.1529961528722064,1.1394170915049449,1.1278911599051415,1.1181266760560737,1.1098224919555288,1.1026802891816374,1.0963408933051797,1.0903630006806877,1.0842866965263063,1.0777459033124839,1.0705643927304827,1.0627880550482032,1.054645345408896,1.0464609684050883,1.0385603621862227,1.0311956748401034
517.0,0.002456282307782736,0.015277759875559545,0.030546222465956653,0.05091715348873907,0.08042754128865523,0.12596807554009323,0.20025949508997312,0.32772591662909856,0.5529138002692541,0.9291494120673082,1.3912799461696679,1.6335123578103512,1.620813106600586,1.6315377797834802,1.72533997502908,1.7808341827972607,1.7273029098491102,1.609789964368529,1.4972876277232576,1.4227661319849876,1.3821112569665892,1.3550232939510356,1.3275131236181277,1.2993774096690902,1.2771321251975327,1.2649838580642765,1.2615266411930275,1.2619903675294621,1.261897231107938,1.258707567078428,1.2513294715547256,1.2394854679320286,1.2237938340774954,1.2058396943311471,1.1876847555802572,1.171055527432235,1.1567596860305567,1.1446899301494797,1.1343081930865517,1.125157887942548,1.1170479928131651,1.1099156875108547,1.103606523690172,1.0977781013142365,1.0919717157220366,1.0857715157188337,1.0789441885747562,1.0714951231688716,1.0636348692048754,1.0556879191248902
