380.,3.6420523432232076e-20,8.043525857234614e-18,5.3404105603627937e-17,1.8397596642700857e-16,4.797074936886221e-16,1.0697261089191381e-15,2.1383561988779386e-15,3.8876583106099804e-15,6.4235121259164045e-15,9.613808656582915e-15,1.3073837976005588e-14,1.6356123676051132e-14,1.920839649744645e-14,2.1674497827743584e-14,2.3985486924183836e-14,2.6405639721701132e-14,2.914763645947249e-14,3.2335512923791737e-14,3.597887024822703e-14,3.996734912520403e-14,4.410950799816378e-14,4.820938713870864e-14,5.2139696433750685e-14,5.5874348885043035e-14,5.947545208927453e-14,6.30540295326195e-14,6.67253512105679e-14,7.057048024270618e-14,7.460891981263443e-14,7.878626292995938e-14,8.298113170564552e-14,8.703204460315287e-14,9.07765882612625e-14,9.40883463657467e-14,9.689823651876842e-14,9.919591610080375e-14,1.0101650560428924e-13,1.0242183038764579e-13,1.0348354526630413e-13,1.0427147270400682e-13,1.0484727897590225e-13,1.0526212618555155e-13,1.0555672193898445e-13,1.0576253906808973e-13,1.0590343015040511e-13,1.0599722179454877e-13,1.0605710603729508e-13,1.0609277599403652e-13,1.0611131601435634e-13,1.0611788166498445e-13
400.,3.060851380495277e-20,6.745509434081561e-18,4.458941702891488e-17,1.528487932478184e-16,3.9733810027877754e-16,8.879974289890774e-16,1.795180315774923e-15,3.340533756346062e-15,5.7138328748213296e-15,8.90574188037286e-15,1.2606134712899808e-14,1.6340029574105137e-14,1.9726983807077346e-14,2.2646797392190254e-14,2.5229041998780736e-14,2.7720526738547004e-14,3.036655160854952e-14,3.3356483571410713e-14,3.6794058007418645e-14,4.067221473900055e-14,4.4875079101361296e-14,4.922359891595971e-14,5.3544187720915875e-14,5.77233576672558e-14,6.172858142919213e-14,6.559905213141752e-14,6.941962193082789e-14,7.328936609570299e-14,7.72914971317549e-14,8.146839236368792e-14,8.580512330688125e-14,9.022556121624457e-14,9.46041143791079e-14,9.879163085383265e-14,1.0264766201246092e-13,1.0606783543766204e-13,1.0899779411268902e-13,1.1143215103240061e-13,1.1340310075641476e-13,1.149654034155326e-13,1.1618290090010205e-13,1.1711892709691297e-13,1.1783077208836802e-13,1.1836728772248635e-13,1.1876850662663234e-13,1.1906634579412665e-13,1.192857681663063e-13,1.1944603655261753e-13,1.195618754406029e-13,1.1964446621708773e-13
420.,2.5700697548012526e-20,5.64956356124152e-18,3.7138707625112196e-17,1.2639973085400838e-16,3.2639020641195904e-16,7.27102378100574e-16,1.4765236237490138e-15,2.7950501937756345e-15,4.940353270171501e-15,8.05423715138563e-15,1.194396068259707e-14,1.6101727617692932e-14,2.0035442763050546e-14,2.3501778389814597e-14,2.6512807235790043e-14,2.92501401443314e-14,3.195208919133656e-14,3.484112346316339e-14,3.8092884673522496e-14,4.1799748089103566e-14,4.593572194958436e-14,5.036812211208559e-14,5.492111578584573e-14,5.944480731567869e-14,6.385073962973363e-14,6.81139280716292e-14,7.225969327318186e-14,7.634726379790856e-14,8.04525917072571e-14,8.464966374058719e-14,8.899088958276003e-14,9.348944897366071e-14,9.810813395032309e-14,1.0275933897922262e-13,1.0731845872174472e-13,1.1164805764151852e-13,1.1562514272817737e-13,1.191623203394179e-13,1.2221698784640807e-13,1.2478854727496024e-13,1.2690800082728986e-13,1.2862528672121305e-13,1.299981849214603e-13,1.310844292082271e-13,1.3193704721949354e-13,1.3260219700916332e-13,1.331186335548978e-13,1.3351809356557874e-13,1.338261112267146e-13,1.340629706253191e-13
440.,2.187766350108403e-20,4.795695654570173e-18,3.1324937228378626e-17,1.0565463417645779e-16,2.7004082078324377e-16,5.95986139432096e-16,1.2041813266345008e-15,2.2896919718978763e-15,4.130839343898315e-15,7.010220691402612e-15,1.0962468130267113e-14,1.5533795503401075e-14,2.0039572842611673e-14,2.408067508447254e-14,2.7609848884665826e-14,3.075164091014844e-14,3.3696825468284186e-14,3.664515151209109e-14,3.979060658784024e-14,4.331070601666734e-14,4.730460514133206e-14,5.172855162116609e-14,5.641656620574092e-14,6.117844335716242e-14,6.58839118942203e-14,7.0480658804887e-14,7.496947000040896e-14,7.937677354962166e-14,8.374127226410469e-14,8.811058320619092e-14,9.253794424273778e-14,9.707282582659766e-14,1.0174571243974607e-13,1.0655205685205421e-13,1.114420938092479e-13,1.1632198452228522e-13,1.2106800275991426e-13,1.2555012610734675e-13,1.2965698883626797e-13,1.333136703246942e-13,1.3648777206111595e-13,1.391848180936768e-13,1.414376080447038e-13,1.4329446723401646e-13,1.448095564060046e-13,1.460363257859933e-13,1.4702384102846846e-13,1.478151814355465e-13,1.484471074508868e-13,1.489503976759145e-13
460.,1.863443060326255e-20,4.07435680747992e-18,2.645632807142975e-17,8.846158117806006e-17,2.2371477200921297e-16,4.882383481819845e-16,9.769496755758405e-16,1.849390904591809e-15,3.3602764519775537e-15,5.8566149743409834e-15,9.624539495094065e-15,1.449612210878318e-14,1.966285771490651e-14,2.4340306946776828e-14,2.837561255526796e-14,3.196290969558329e-14,3.5297914399546116e-14,3.852318794379401e-14,4.175666832036037e-14,4.5154171012281064e-14,4.8922231539541275e-14,5.3201266394889465e-14,5.793624866757977e-14,6.29031070067601e-14,6.786900234991355e-14,7.271507188247994e-14,7.743832986368276e-14,8.208890437490519e-14,8.671549922745886e-14,9.134569793701684e-14,9.599401800082805e-14,1.006785707906797e-13,1.0542944813524651e-13,1.1028205983896327e-13,1.1525911058355467e-13,1.2035057104343316e-13,1.2550123069732529e-13,1.306120172844564e-13,1.3555590479564333e-13,1.4020330986799986e-13,1.444477201911474e-13,1.4822254869593478e-13,1.5150505578482117e-13,1.5430933828099514e-13,1.5667395238064427e-13,1.5864955080028788e-13,1.6028957413512216e-13,1.6164466070905484e-13,1.6276007259706576e-13,1.6367504710528118e-13
479.99999999999994,1.5964235991629777e-20,3.482429852613967e-18,2.2489595293069424e-17,7.458105959369283e-17,1.8663775927649225e-16,4.024180261108632e-16,7.951682578461237e-16,1.489007221668606e-15,2.6923436260750163e-15,4.734164764739143e-15,8.03760889340879e-15,1.2846462922024584e-14,1.8654107913616803e-14,2.4232880437628192e-14,2.886559431775968e-14,3.280153891568721e-14,3.6477631601970824e-14,4.010447479875429e-14,4.3716556224053067e-14,4.729494225048076e-14,5.093691786642098e-14,5.491369844351071e-14,5.946501990619895e-14,6.45484470777603e-14,6.985180074565357e-14,7.505127255710154e-14,8.001433907597883e-14,8.479407581927143e-14,8.951737698085488e-14,9.428838894909612e-14,9.914738780410028e-14,1.0408043348666262e-13,1.0905645302597136e-13,1.1406252397119332e-13,1.1911723206117541e-13,1.242586652638982e-13,1.2951690623140082e-13,1.3488593919659315e-13,1.4030758084107034e-13,1.456737665389924e-13,1.5084631263632168e-13,1.5568689020678408e-13,1.600861148064485e-13,1.639815282903193e-13,1.6736006299566495e-13,1.7024787914698704e-13,1.7269465963502396e-13,1.7475895839488e-13,1.7649803458555314e-13,1.779625592355111e-13
500.,1.376873236093674e-20,2.9973355103602846e-18,1.9262684830792822e-17,6.340372104203367e-17,1.5711743969025923e-16,3.34791066120048e-16,6.527972661838522e-16,1.2056608503503846e-15,2.1539500126816414e-15,3.767461221691574e-15,6.466133078789686e-15,1.0748653850254325e-14,1.6731133215547003e-14,2.3392090428778508e-14,2.909907294422118e-14,3.345925726513965e-14,3.723540751208146e-14,4.1059955125988135e-14,4.5101964281094666e-14,4.9235990240208035e-14,5.3239927505300596e-14,5.711365377265143e-14,6.123004607890829e-14,6.601014612124376e-14,7.147642003055062e-14,7.720456079720454e-14,8.271152451578241e-14,8.780329409514753e-14,9.258155429287605e-14,9.72719030493656e-14,1.0207288131089424e-13,1.0707768897556834e-13,1.1226752719799266e-13,1.1755980509647477e-13,1.228739886688447e-13,1.2817791338229735e-13,1.3349740702835406e-13,1.3889215451989688e-13,1.4441377999986514e-13,1.5006677653858612e-13,1.5578845828954126e-13,1.6145416257003142e-13,1.6690393349931721e-13,1.719800398150842e-13,1.7656184985471254e-13,1.805864815655604e-13,1.8405032664430661e-13,1.8699508869524241e-13,1.89487307630912e-13,1.915998843284876e-13
520.,1.1761214119050526e-20,2.5561005407927446e-18,1.636273947161291e-17,5.3533238317070485e-17,1.315973227857661e-16,2.776709220816888e-16,5.352849440415067e-16,9.7629937510293e-16,1.7222530034324304e-15,2.9818647171584164e-15,5.108614814808771e-15,8.645097322809759e-15,1.4162057312823447e-14,2.1473834234294838e-14,2.8752033265086475e-14,3.411077784592613e-14,3.7914979570745244e-14,4.151739870889761e-14,4.5629233543934737e-14,5.02846392610685e-14,5.5114195073351026e-14,5.959218944665021e-14,6.359272806572211e-14,6.768790126138496e-14,7.260682407672987e-14,7.84890658230034e-14,8.474247754498966e-14,9.062606453633506e-14,9.583540099139283e-14,1.005269358355992e-13,1.0505196692291883e-13,1.0973977866549891e-13,1.1477648579254663e-13,1.2016699509281712e-13,1.257832798641485e-13,1.3146041287100672e-13,1.3708114383055155e-13,1.4261967234338122e-13,1.481390781277052e-13,1.53747557657532e-13,1.595342282471324e-13,1.6551467364246254e-13,1.7160865030464982e-13,1.7765484731103664e-13,1.8345219931529438e-13,1.8881015994580296e-13,1.935910380004538e-13,1.9773253667836273e-13,2.0124635098384298e-13,2.0419789648971274e-13
540.,1.0076140742370998e-20,2.1865718117936975e-18,1.3946717377523348e-17,4.537274271922108e-17,1.106978645873011e-16,2.313864155908409e-16,4.410833793374235e-16,7.941317396858967e-16,1.3808899752269397e-15,2.355810545808019e-15,3.987511474557338e-15,6.734697896086267e-15,1.1288117146664057e-14,1.8254903472793414e-14,2.690613461426404e-14,3.4397825566860203e-14,3.8975644514015376e-14,4.2080558360127205e-14,4.5552917808945144e-14,5.0082775523634495e-14,5.555613736963056e-14,6.132712047300514e-14,6.643303384945632e-14,7.050839218876861e-14,7.439179303767269e-14,7.929170423146579e-14,8.560645988736179e-14,9.257392904813379e-14,9.904773405727773e-14,1.044881281585298e-13,1.0907872568880142e-13,1.1331575654097903e-13,1.1769882848055435e-13,1.2256878311408034e-13,1.2801707264040805e-13,1.339052576096586e-13,1.3998824873805478e-13,1.460385434198276e-13,1.519206906743013e-13,1.576302110953476e-13,1.6328813120376738e-13,1.6907660755547726e-13,1.751420082374937e-13,1.8151564839585585e-13,1.8808739026202247e-13,1.9463626418760782e-13,2.0089643982299755e-13,2.0662752037062441e-13,2.1166597589390577e-13,2.159480207006574e-13
560.,8.750814824024201e-21,1.8960365892154453e-18,1.204872519638618e-17,3.897008436850997e-17,9.432816677085985e-17,1.9520979999795516e-16,3.676271356922835e-16,6.523771882092961e-16,1.1153570804510048e-15,1.866408484651478e-15,3.094304829953798e-15,5.129680384519245e-15,8.539295014804379e-15,1.4160909472333957e-14,2.260450205248059e-14,3.2497873998315086e-14,4.0001022638725427e-14,4.3683403104641606e-14,4.6013483371666876e-14,4.9238121355965245e-14,5.4090609139492025e-14,6.044569051864115e-14,6.750955179158054e-14,7.377412647566658e-14,7.823201302721108e-14,8.178007754378686e-14,8.628698606633091e-14,9.27874931782942e-14,1.00642184682372e-13,1.0818971278295064e-13,1.1431815666980366e-13,1.1905108063252785e-13,1.2300442913918857e-13,1.268784843857093e-13,1.3124518821283124e-13,1.3640919369018156e-13,1.423248404195097e-13,1.487043899847815e-13,1.552269763925599e-13,1.6163901870707283e-13,1.677778998811297e-13,1.7362448532786568e-13,1.7933726391582098e-13,1.8518983373956481e-13,1.914334955253501e-13,1.981677276090933e-13,2.0528286031060685e-13,2.1249287110501317e-13,2.1943297179660758e-13,2.25769735253381e-13
580.,7.587745861635982e-21,1.641886973215198e-18,1.0400894942341835e-17,3.3474242965692004e-17,8.048170901804679e-17,1.65139931988625e-16,3.077746114817636e-16,5.393892640932031e-16,9.086299508407133e-16,1.4942530905516627e-15,2.4282263580714744e-15,3.939179532615364e-15,6.431260232077231e-15,1.0600456021323863e-14,1.7451598285553944e-14,2.7527648148419334e-14,3.852619788668178e-14,4.555974223824262e-14,4.799365198676076e-14,4.943555441508748e-14,5.238672704685727e-14,5.756107488548977e-14,6.486737480107332e-14,7.348353675347536e-14,8.134252582401808e-14,8.643507921125805e-14,8.94897637299123e-14,9.317893828450173e-14,9.944276759592709e-14,1.080996834271509e-13,1.1706859210731273e-13,1.2435687540206547e-13,1.295550009150986e-13,1.3334127852669383e-13,1.3664096578357953e-13,1.402758452368012e-13,1.4483266331869196e-13,1.504881931941744e-13,1.569557354281724e-13,1.6379005024409306e-13,1.7068314226920878e-13,1.7741933032094113e-13,1.8379297661752538e-13,1.8972131724332538e-13,1.953783552627484e-13,2.011535513099503e-13,2.0745769488586871e-13,2.1451552024549904e-13,2.2225090239063265e-13,2.3030347917691815e-13
600.,6.559302250487101e-21,1.417795211588933e-18,8.9577148773149e-18,2.8710182523385726e-17,6.863883498444706e-17,1.3983414555279493e-16,2.58339242704991e-16,4.480192632152908e-16,7.453309663572735e-16,1.2076383047263776e-15,1.92833074651708e-15,3.0652557063216284e-15,4.894966099185665e-15,7.912059584366073e-15,1.2972208062972048e-14,2.126810779827732e-14,3.313353929307957e-14,4.490925425849898e-14,5.079824775157323e-14,5.1650154755446294e-14,5.218194040571532e-14,5.490589284740406e-14,6.043565912569496e-14,6.874837660487854e-14,7.912911110104729e-14,8.902170622378843e-14,9.504083697147536e-14,9.743992932335019e-14,9.986222306469075e-14,1.0536324498900098e-13,1.1451693028086345e-13,1.2512090495433405e-13,1.3410147496640346e-13,1.402228116365037e-13,1.4406737189657133e-13,1.4680721670380711e-13,1.4956675582009053e-13,1.5322253053393644e-13,1.5829435603271915e-13,1.646637728191151e-13,1.7166908372672935e-13,1.7879794232831006e-13,1.8594350044657453e-13,1.9298867189238312e-13,1.9961457110119597e-13,2.055863848822081e-13,2.1106451808001975e-13,2.1659042315691354e-13,2.2280282702201972e-13,2.3012110910397583e-13
620.,5.661222085685389e-21,1.222518345615429e-18,7.70634855410234e-18,2.4610794163217104e-17,5.855054918518003e-17,1.1854183391359226e-16,2.1734240451846689e-16,3.7349708684186674e-16,6.146387179060781e-16,9.830779672324105e-16,1.545699092001726e-15,2.4122156411610833e-15,3.77001712481882e-15,5.9516056709403345e-15,9.559030543769154e-15,1.563685116547822e-14,2.5570332848581385e-14,3.927089214788407e-14,5.1303163452437526e-14,5.5418001466616204e-14,5.453606967612971e-14,5.420825558436118e-14,5.673112286370932e-14,6.258353490465855e-14,7.186108432597254e-14,8.413622712100105e-14,9.659794457749436e-14,1.0408597858524345e-13,1.0577586947180138e-13,1.0645087524673224e-13,1.1052600891277478e-13,1.1957604786703436e-13,1.3178192806296698e-13,1.4305514211199636e-13,1.5081334237504208e-13,1.5519699650369286e-13,1.575056792527775e-13,1.592896502378089e-13,1.6178308754087202e-13,1.6584802049518604e-13,1.7181962020973218e-13,1.7902162274100939e-13,1.8632149403645732e-13,1.9342011736295333e-13,2.006816829092391e-13,2.0809370843408543e-13,2.1507813621305748e-13,2.2110654516800919e-13,2.2627373760555311e-13,2.313124508757148e-13
640.,4.8572062445764586e-21,1.0480562003395077e-18,6.5938675372683365e-18,2.0994036108701053e-17,4.973935968658155e-17,1.0017400647496075e-16,1.8248904863163236e-16,3.111996693011102e-16,5.074642606864565e-16,8.029026240076094e-16,1.2461693507153259e-15,1.9147741831392576e-15,2.9372427884326973e-15,4.5361365619248855e-15,7.11264558685325e-15,1.1403781030689772e-14,1.868919575210324e-14,3.053758735817068e-14,4.6038365678948224e-14,5.744176049618271e-14,5.901548401813508e-14,5.634972335800348e-14,5.5328963342542735e-14,5.77765422868256e-14,6.400288468904904e-14,7.425490704762697e-14,8.853204663512461e-14,1.0402584380312418e-13,1.1344385066974241e-13,1.1422765672043254e-13,1.1264633454443927e-13,1.1473207464716122e-13,1.2304968490906705e-13,1.3653850748638403e-13,1.5049684374197382e-13,1.6059903463982968e-13,1.6616337755324864e-13,1.6830959453485446e-13,1.690035369075783e-13,1.7013364883211088e-13,1.7284266480857503e-13,1.7792075114577143e-13,1.8526282571953225e-13,1.9317513447607243e-13,2.0018528284654606e-13,2.0684016592062887e-13,2.142138204788691e-13,2.222127966027481e-13,2.2973668213329666e-13,2.358062689725764e-13
