445.0,0.0,5.437596736671371e-05,0.0008837156086025729,0.0045945113580213035,0.015095100677813113,0.038852718058052814,0.08633606314606954,0.17419827390709997,0.32513779400403686,0.555886768481178,0.8548207721361171,1.1665307174077169,1.406712373685084,1.536628680069042,1.5924495887674246,1.6212602800962956,1.6422483635622238,1.6561772767768874,1.6604880579788588,1.6556747043171949,1.6458174481426262,1.6367116237589587,1.633335489399362,1.6378371660497457,1.6489647023829965,1.6631534159189336,1.6764758578842047,1.6861977102264376,1.6912545512682748,1.691894771513122
450.0,0.0,5.17503802934576e-05,0.000840715905146393,0.004368003961042483,0.014336610954425181,0.03685102136614199,0.08176460998528663,0.16485576981466887,0.30841492464855497,0.5307709915161841,0.8239731756618968,1.137975533140818,1.3878642109398915,1.5238358445845182,1.5780158121918355,1.6036848661022802,1.62473088238568,1.642123743633804,1.6514256006821928,1.6510618359775555,1.6436950456880415,1.6346905712645674,1.6295711639967285,1.6316266094086438,1.6407414752991556,1.6539791260406462,1.6674201542008598,1.6779787531857293,1.6842046075519637,1.6860724200724446
455.0,0.0,4.927952183468264e-05,0.0008002740146898925,0.00415518745198757,0.013625025503184231,0.03497651049859516,0.07748875724050797,0.15609703859487054,0.2926031281036745,0.5067849678768606,0.7940808963120334,1.109668140554453,1.3695528554090515,1.5127935622712383,1.5652255334316594,1.5863717558105004,1.6060875917896102,1.6262109706183001,1.6405169980297187,1.6451999264619603,1.6412109147170553,1.6331400829621598,1.6267807741080058,1.6264711310818918,1.6333350860832734,1.6452641970404875,1.6585038396088836,1.6696658971009724,1.676899494632649,1.6798950987837045
460.0,0.0,4.695313832455474e-05,0.0007622183891567655,0.003955124626100423,0.012957042519552498,0.03321999061334442,0.07348731876864902,0.14788488115594642,0.27765431534852464,0.48388312870310196,0.7651849183021957,1.0816420748697018,1.351649188755966,1.5035815873251412,1.5544619734000047,1.5696958167376056,1.5865076838578096,1.6084219075077255,1.6275761801972517,1.6378058128329307,1.6380851923792377,1.6318778953410071,1.6249242335777907,1.6224514771812626,1.6268838315484482,1.6371460428141515,1.649840828736897,1.6613535534264323,1.669416394119026,1.6734114045755837
465.0,0.0,4.4761739378068205e-05,0.0007263904352374087,0.0037669507925897476,0.012329623553955671,0.03157301187975495,0.0697407180331048,0.14018436527302502,0.2635232789930192,0.46201618013080953,0.7373192021148712,1.0539561316435297,1.3340136507150298,1.4962238098318663,1.5461157557973373,1.554078327323147,1.566224156395112,1.5887735625510493,1.612437457766018,1.6285932747730243,1.6340087326546129,1.630679126106829,1.6239264884527853,1.619635585317063,1.6215341733248398,1.6297776248557199,1.6415559231156887,1.6531421859869635,1.6618409654125956,1.66668491672559
470.00000000000006,0.0,4.269653346847412e-05,0.000692643403787059,0.003589867395070971,0.011739969700963597,0.030027802831563394,0.06623086463742606,0.1329626785747006,0.25016763639035083,0.44113231682750464,0.7105080072454524,1.0266954416527552,1.3165089322507575,1.4906798418272396,1.5405780964312985,1.5399915316233383,1.545517209403047,1.567318738028232,1.5949597167147203,1.6172793631740783,1.6286465347080439,1.6292733488191389,1.6236700650739704,1.6180720543103972,1.6174397875562667,1.6233319530296697,1.6337900008032107,1.6451400486163863,1.6542660770688657,1.6597929177049793
475.00000000000006,0.0,4.07493695932577e-05,0.0006608413859385509,0.0034231362614179513,0.011185500183862367,0.028577210079993073,0.0629410399292419,0.12618899651868717,0.2375476840690295,0.42117861385354866,0.6847632528888269,0.9999710031418737,1.2990149052585973,1.4868381337427434,1.538230982290734,1.5279644230519005,1.524719097313532,1.544147441414866,1.5750298131614628,1.603591338745331,1.6216431043664352,1.6273431533998088,1.6239872923018444,1.6177816325178036,1.6147585941640832,1.6180063280843846,1.6267068683825152,1.6374667797089566,1.6467912261273745,1.6528249153518968
480.0,0.0,3.891803914632397e-05,0.0006309444347495519,0.0032665001947300475,0.010665029139847924,0.02721641263910282,0.05985273508468881,0.11979501951089677,0.2254187564610604,0.4013894414051617,0.6585977209202911,0.9718391471924664,1.2792458522632388,1.4834905862017733,1.5407735472700377,1.5216266420224085,1.5074419533844066,1.521822827327661,1.5539247515678234,1.5876612823193867,1.6123281204222972,1.6238903919358048,1.6240222399598654,1.6183422004019372,1.6135339080101658,1.6141501999047885,1.6207777812168487,1.630634892302426,1.6399850571995125,1.6464172927627954
485.0,0.0,3.719055037981384e-05,0.0006027551537455499,0.0031189170643744733,0.010175112296834871,0.025936860836752066,0.056950280946470935,0.11377034826842686,0.2138460320059582,0.38198596578603894,0.6323434493254022,0.9428245587605559,1.2572502647329182,1.4795386091054497,1.5472066156627622,1.520787295191786,1.49388651985387,1.5006143833068584,1.5318559778750354,1.569538405094935,1.6004910103900913,1.6184502224238868,1.6232040247626172,1.6192777817619575,1.6135046931982322,1.6116873542460306,1.6159827462661376,1.6245807881119494,1.6337435282474575,1.6404858458094516
490.0,0.0,3.5556324591585736e-05,0.000576099912508432,0.002979477150307733,0.009712792956858207,0.024731479836491016,0.05422202322435163,0.10811569693800176,0.20294140253406523,0.36342338022318904,0.606918594734046,0.9143728617195337,1.2344223028770502,1.4749740649825578,1.5563104243086843,1.5239796206288967,1.482690352517436,1.4794895491562996,1.5082399123483607,1.5490233052052036,1.5861215166819256,1.6110095572532481,1.621442727680136,1.6204662751077945,1.6145954689773885,1.6106081277250928,1.6123096432878175,1.6192012938989102,1.6278527097363928,1.6347624306917894
495.0,0.0,3.4009633749683495e-05,0.0005508835449468789,0.0028476663321548574,0.00927628243838489,0.02359529391493986,0.051655904139825466,0.10280617732063836,0.19267129983280076,0.34567957840843316,0.5822763565490712,0.8866027903561968,1.2109305216050938,1.469411059777911,1.567790099644248,1.531672434278864,1.4745108179062274,1.458892995146601,1.4832869056326594,1.5261384324693392,1.569055133384948,1.60122380973894,1.6183113221326417,1.6215625834237843,1.6166738231577182,1.6110082311436218,1.6099774415976764,1.6147008594623233,1.6224419112497552,1.629338569745308
500.0,0.0,3.2564278159707536e-05,0.0005273299252382852,0.0027246456752881257,0.008869388656933225,0.022538122536057036,0.04927403335943521,0.09788858586352275,0.18313280588595518,0.3288871140068133,0.5582449965067003,0.8588909599511185,1.1855791087687604,1.460134494892908,1.5784912494692294,1.5429228880156276,1.4707218308764298,1.441331875432355,1.4597276610962033,1.5033161165257207,1.551112633057647,1.5901281958657967,1.6141075924514219,1.6224169166695015,1.6195281354995805,1.6128961858462356,1.6092711545869418,1.6115167866523568,1.6179724206441,1.6247003737972543
505.0,0.0,3.119899123211294e-05,0.0005050902220780407,0.0026085707879657033,0.008485886001697538,0.02154327919194492,0.047037272446672634,0.0932803622373013,0.1741849196476156,0.3129292111194321,0.5349108667504239,0.8317917416334148,1.159681245871389,1.4485898069876812,1.589132455562922,1.5579382233614798,1.4709012009488769,1.4257455892188255,1.436223810587704,1.4792812246710962,1.5312470645714604,1.5769010757890982,1.6081719191319621,1.6225047368765892,1.6227818951900834,1.6160551501846336,1.6100933323361366,1.6095632331693535,1.6142549561967785,1.6205188353991236
510.0,0.0,2.9904261859299727e-05,0.00048400804462063446,0.002498611564781135,0.008122958403012227,0.020603171530187314,0.044927691707076244,0.08894334720805648,0.16576173123646948,0.29774920997643195,0.5122700477316077,0.8054893070559295,1.1338606715616157,1.4353203788366875,1.5997162561206435,1.5769706422005068,1.4754323773112938,1.4121611670519518,1.4124824650214287,1.4536168327115933,1.5090321805128555,1.561104748866866,1.6000292885155847,1.621367428081453,1.6261018692506157,1.620361402714558,1.6125234221744436,1.6090108002813515,1.611405915553877,1.6167903776874692
515.0,0.0,2.8675893920217077e-05,0.00046401394892980473,0.002394395506404446,0.007779324122783612,0.019714283849222223,0.04293683049795963,0.08485925905597752,0.157832229986386,0.2833263716109435,0.49029124436031546,0.7799585078396442,1.1083902760110138,1.4204015241438843,1.60961607495013,1.5999011957988607,1.4849498876036948,1.4011866054260766,1.3888468910851677,1.4264780301596545,1.4845073046978163,1.5426403957016512,1.5893913487673887,1.618587130862784,1.6291058066305468,1.6256294316112208,1.616633452300758,1.6101056693518336,1.60967729402143,1.613659495548579
520.0,0.0,2.7503647016653183e-05,0.00044493937625693093,0.0022950214560639726,0.007451860245043865,0.01886777570152509,0.04104161117268335,0.08096793924965795,0.15023336008709867,0.2692044161484826,0.46772406064836203,0.7529607977371738,1.081045241007767,1.4015742513938736,1.6169586255771238,1.6281743349407314,1.5041901322157083,1.3976389768861677,1.368501045691084,1.399288577859949,1.457700856304128,1.520466197263787,1.5743835238456734,1.6118534231927724,1.629623123324045,1.6303248038708789,1.6217272856573373,1.6128439331039135,1.6094014301438047,1.6115014047526328
525.0,0.0,2.638551064706001e-05,0.000426751221132571,0.0022003163518530427,0.007140015380088986,0.018062412826527298,0.039240481914880145,0.07727275818191685,0.14300472921726146,0.2555904687563453,0.4450833052247587,0.7249288028123455,1.0525387873114456,1.3794595259483067,1.6203466744833892,1.6593684358412206,1.5324554432618986,1.4020380731149855,1.3521893823284772,1.3727566079714157,1.4292997136993282,1.4952176235083148,1.5553591164406306,1.6010123913221663,1.6270570095539985,1.63371442965494,1.6272791114546752,1.6170802850183414,1.6107036509109758,1.6104351404184725
530.0,0.0,2.5322249642168888e-05,0.0004094617452996752,0.0021103460833939193,0.006844042534057664,0.017299117523871095,0.037536990054673564,0.07378831946226769,0.13621037851372797,0.24276453893300565,0.4232507419505852,0.6971783102510934,1.0245731240439722,1.3560400390434737,1.6199632876926686,1.6908850581765185,1.5671283487397865,1.4127874727661087,1.339076185480441,1.3466915641140085,1.3997010806689762,1.467785544859538,1.5334345045910562,1.5869938547242162,1.6219031504375885,1.6358952707627956,1.633211240721631,1.622811151064881,1.6137330735973303,1.6106078934001042
535.0,0.0,2.4310757102506864e-05,0.0003930196455099101,0.0020248363643485985,0.006563001143027634,0.016575311895625534,0.03592486321288001,0.0705003253823901,0.1298208335180858,0.23069177490221102,0.4022666220021178,0.6696374971700773,0.997195148522049,1.3318391623836359,1.6157170456611092,1.7214430684975233,1.6079804116779832,1.430791881081317,1.3300173418569572,1.3215950479609115,1.3691708503765558,1.438357288558635,1.5087295327752608,1.5696745465698545,1.6137219069369482,1.6362669899511484,1.6390138580939013,1.6298290273086709,1.618630388449611,1.6123326540236085
540.0,0.0,2.3348127695292925e-05,0.0003773769788194167,0.001943531185821249,0.006296015051227092,0.015888601850006137,0.034398300224542294,0.06739558690438165,0.12380849547192187,0.2193352918950001,0.38216742500475603,0.6422609386336185,0.9703689890554534,1.3073828314328308,1.6077620742996528,1.7497419568639798,1.6544447111732266,1.456941836149796,1.3259948671484052,1.2980539579779935,1.338004231784679,1.4071249615020607,1.4814147726919276,1.5490362134101159,1.6021487782660107,1.634221263962107,1.6440867196039743,1.637791761210456,1.6254353334629519,1.6159214911110373
545.0,0.0,2.243164287926763e-05,0.00036248891361887397,0.0018661914351518734,0.006042267486768724,0.015236762093187226,0.032951930825601085,0.06446193315893864,0.11814760760231004,0.2086570216747128,0.362982008161169,0.6150406739840232,0.9439741600634896,1.2831717702208898,1.5964832008246477,1.7745742910370226,1.7055665874032726,1.4920533575013497,1.328131083782136,1.2767625375999931,1.306537599018463,1.3742795309870097,1.4516896813747115,1.5251656830715568,1.5869205817514584,1.6291699972003133,1.6477589863883346,1.6462214769496966,1.6340562144245052,1.6216459427817955
550.0,0.0,2.1558757334311826e-05,0.00034831350120947057,0.0017925936312829063,0.005800996477066871,0.014617722498945978,0.03158077912261468,0.061688127393652814,0.11281419626762416,0.19861849303157786,0.3447289214411288,0.5880124338297269,0.9178093807073966,1.259656183963332,1.5824649054730218,1.7949412247613286,1.7599862186412334,1.5367817436056317,1.3376977329311852,1.2585492296778413,1.275164612401374,1.3400112527822852,1.4197585723587012,1.4982442298327316,1.5678996656831148,1.620576624087632,1.6493134930531512,1.654512960423072,1.6442471758826,1.629692197578201
555.0,0.0,2.0727086487825727e-05,0.0003348114660579362,0.0017225287658353891,0.005571490661287983,0.014029555716436952,0.030280230476194558,0.05906378928754075,0.10778599422275142,0.18918150547467263,0.3274150428571573,0.5612555441540329,0.8916046683992399,1.2372114096919782,1.566450855003797,1.8101535691265032,1.81597018388252,1.5915074380793939,1.3561147710741632,1.24440892253664,1.244356865124423,1.3045169341588085,1.3858085177620598,1.4685248247697045,1.5450928918863025,1.6079910506267705,1.6480144283778686,1.6619501989028869,1.6555964214234837,1.6401164927691343
560.0,0.0,1.9934395040395736e-05,0.00032194601304885045,0.0016558012401388553,0.005353085461722604,0.013470465891732382,0.029046001462844362,0.05657932342506497,0.10304235210506418,0.18030867885517396,0.31103545077644906,0.5348862421481668,0.8650443906409656,1.2161121761041316,1.5493010801782634,1.8199029636569146,1.8715045827891998,1.656197416292218,1.3849309282321967,1.235540868934742,1.2146899121560373,1.2680135097233682,1.3499937151574544,1.4362979101364686,1.5186605516367349,1.5910884926652211,1.6431385346639364,1.6677287160051175,1.6675269267746056,1.6528068114244598
565.0000000000001,0.0,1.918022799024708e-05,0.0003097092519458509,0.0015923651221647264,0.005145603050081488,0.012939883718104391,0.02787642267877066,0.05422997417432702,0.09856980531627475,0.1719645084637017,0.29552617467011966,0.5087294805398375,0.8367485775917136,1.1949831670792452,1.5303626307812463,1.8223163658137138,1.9223203814765815,1.7293392486430539,1.4265894096122604,1.2350357450676002,1.1885150086951182,1.2320562804057056,1.3133489842799193,1.402441425113633,1.4891695464210015,1.5695624431411035,1.6334621922584753,1.6701831335308486,1.6784692441695521,1.6667450469749228
570.0000000000001,0.0,1.8466863732971026e-05,0.00029813758621905173,0.0015324030073141847,0.004949604603750148,0.012439086671159649,0.02677371754382236,0.052018123103456486,0.0943657558807709,0.16412119036021325,0.28077251228659683,0.4822439514041929,0.8034297390416065,1.1685716093006924,1.5054410917526504,1.811861102744306,1.9586782432564014,1.8041259017317155,1.483392885561009,1.2494711227666877,1.172289450742579,1.201604023394494,1.2793234328038945,1.3694915274978487,1.458456986007368,1.5436989529022185,1.617151691029142,1.6659115984420656,1.684486104605263,1.678459433901775
575.0000000000001,0.0,1.778548706605572e-05,0.0002870877243322297,0.0014751712056290925,0.0047626617686684644,0.011961915377834847,0.025724611192175638,0.049918609358616556,0.09038976059593486,0.1567439276317772,0.2669536310427236,0.4569790716043487,0.7694174790867285,1.1421921665000248,1.4813205451507527,1.7973210498350844,1.9870735188384983,1.8801298424581758,1.5513913953666272,1.273746062450237,1.160933763226823,1.172439851492018,1.2447950539387418,1.3355490344936243,1.4263179889142348,1.514938017184748,1.5965355120104994,1.6574180349490828,1.6877598244643606,1.6895349677939118
580.0,0.0,1.7134428615887793e-05,0.00027653224956514466,0.0014205245480010198,0.004584284218727478,0.011507055674991438,0.024726000322985907,0.04792452452465419,0.08662653965611987,0.14979880754426175,0.2540110620847923,0.4330061834366529,0.734902443421888,1.1153572083045384,1.4584843715574003,1.7798196349628876,2.0070691154441347,1.9546704406097688,1.6302201762210733,1.3093089904690434,1.1556591918314596,1.1451932683833543,1.209983855367873,1.3006605056088494,1.3930774346567445,1.4838343672694838,1.571786215619487,1.6442870930731956,1.6875427449834892,1.6991680717404753
585.0,0.0,1.651211910723865e-05,0.0002664454019671335,0.0013683267603366433,0.004414012336380492,0.011073278507932601,0.02377499316774752,0.04602946786372265,0.0830620388334454,0.1432545935600406,0.241886500443414,0.4103609680717899,0.7001727211458332,1.0874925860703273,1.4372675763883853,1.7605283204602793,2.0187793757608326,2.0249986823795667,1.718839136249998,1.3575843487811157,1.1578792540171887,1.120634089720353,1.1751842801328134,1.2648429039957996,1.3589429634236305,1.4509874899026456,1.543288387585688,1.6262580923752041,1.6831311320907727,1.706515109154038
590.0,0.0,1.5917082583313808e-05,0.000256802965152049,0.0013184498459918798,0.004251415024648504,0.010659433613889682,0.022868892781795516,0.044227502762925974,0.07968331898410573,0.13708256396086302,0.23052309609949378,0.38904719526252657,0.6655805609375736,1.0579980469813326,1.4178276468580082,1.7406148584286867,2.0228194345781327,2.0885619777368225,1.815428288234708,1.4198523231814038,1.1692250329074179,1.099702456182345,1.1407848433796681,1.2281211941975152,1.3239889002545258,1.4169687292181024,1.5116303546084415,1.6032718407087834,1.6738939519694231,1.710719929174374
595.0,0.0,1.534793013702465e-05,0.00024758216171296744,0.0012707735160930253,0.004096087694014447,0.010264443735509311,0.022005181841079236,0.042513117405407926,0.07647845556005689,0.1312563382095358,0.21986634762388796,0.36904224350856896,0.6315011964093081,1.0263306787056925,1.4001073596598619,1.7212067863310665,2.020215120146415,2.143263786514901,1.9173629773983463,1.4970786741728377,1.1915474168448699,1.083544862681975,1.1072881861901562,1.1905662424744041,1.288166241864631,1.3822445539263821,1.4775652977863882,1.5755186318932204,1.659310640797446,1.7109357599773065
600.0,0.0,1.4803354111059552e-05,0.0002387615565335826,0.0012251846636443932,0.003947650408695351,0.00988729931462811,0.021181508792150507,0.04088118922223673,0.07343644746577489,0.12575169998764357,0.20986467210211177,0.350303240430197,0.5982926700430256,0.9921010950642979,1.383789797031485,1.7033669968966265,2.0122955237120888,2.187669607665694,2.0213075367701667,1.589694277115037,1.2268959402812658,1.0735559547591507,1.0753350925908929,1.1523265865913739,1.2513393735204732,1.3471092884774274,1.4419387163272195,1.5434758320824,1.6390237533508158,1.7063445193006497
605.0,0.0,1.4282122728168396e-05,0.00023032096733940463,0.0011815768777060438,0.0038057461782939877,0.009527053621780888,0.02039567522018674,0.039326952729165934,0.07054713454764258,0.12054642306555019,0.20046972319149,0.33277299124751264,0.566264002256942,0.955162028013883,1.3682510830431376,1.688075772690641,2.000588681640713,2.2211232891279207,2.123447624670216,1.6973381852440048,1.2774597813898074,1.0714244406567717,1.0457359914018955,1.1136517837316227,1.2133433389428447,1.3116409835972747,1.405587730857513,1.507918140917905,1.6129091522403098,1.6961807529389525
610.0,0.0,1.3783075116537748e-05,0.0002222413818915177,0.0011398499942702946,0.00367003938218324,0.00918281828145987,0.019645624314740675,0.0378459703948546,0.0678011229922626,0.1156201040502324,0.19163652117467042,0.3163851945102904,0.5356556380770137,0.9156636872468928,1.3525246494791285,1.6762116010867445,1.9867353104843273,2.2437609606190314,2.2198472171653636,1.8186001478231695,1.3454523359109576,1.0791792308440769,1.019512863629116,1.0749100839442762,1.1740485731277823,1.2756929277309517,1.3692258489401345,1.4698831692812624,1.5811588354039594,1.6797709886248335
615.0,0.0,1.3305116698259797e-05,0.0002145048812794167,0.0010999096807760033,0.0035402143151857398,0.008853759157201395,0.01892943032601923,0.036434106225478546,0.06518971792578562,0.1109540044938205,0.18332344838635803,0.3010687185426842,0.5066324378757633,0.8740551108987084,1.3353013966900646,1.6685208735784702,1.9724288253692233,2.256435111747621,2.3068756737711364,1.950824902240656,1.4329181502831914,1.0992283669415146,0.997953739672098,1.0366067207835081,1.1334170876451841,1.238930164433651,1.333330939743927,1.4305826564406487,1.5443597857824574,1.6566008661750575
620.0,0.0,1.2847214911723906e-05,0.00020709456881798328,0.0010616670514789594,0.003415973844194408,0.008539092564183632,0.01824528891606141,0.03508750178509852,0.06270486253919719,0.10653090371660072,0.1754921526283748,0.2867509048905911,0.4792868283344074,0.8310264052971981,1.3149987827409344,1.6655638967348776,1.9593839294077093,2.2605795231310855,2.3816206018629984,2.0900603613719495,1.5414429557420013,1.1343779883625078,0.9826811763896959,0.9994100666912631,1.0915387085770165,1.2009121501839897,1.2980541014587612,1.3912645649021422,1.5035398765081407,1.6264194435032657
625.0,0.0,1.2415999633558806e-05,0.00020011763521866096,0.0010256742470695394,0.0032991066071714446,0.008243331915874291,0.017602971216147706,0.03382529703316672,0.06038163292183676,0.1024122572339766,0.16824658194625225,0.27360287700815067,0.45393234245968905,0.7862761478049299,1.2820537344064524,1.6570407736288808,1.941066370797044,2.2486118356768,2.4271032749067225,2.2127985428204155,1.660983960972805,1.1877338210546193,0.9811731033272112,0.9707959929514536,1.0545031648966534,1.1657958889327844,1.2670340154002553,1.3571720663346067,1.4640052200260805,1.5912106612108554
630.0,0.0,1.2002366671732199e-05,0.00019342646739858415,0.0009911670909965161,0.003187118129672197,0.007960112945007813,0.01698847890902339,0.0326194182820579,0.05816663893149093,0.09849856831449803,0.1614007864564388,0.2612923982941829,0.43032405153446934,0.7426078285672266,1.2438318280342802,1.6508928744361784,1.9260543768284495,2.232667181152534,2.4589837532203545,2.329065359863504,1.7950626616212693,1.2583468241527749,0.9892214756548416,0.9455315044254669,1.0175120480770952,1.1292448186382364,1.2357468898338513,1.3247985227592083,1.424465754380582,1.5516837790914007
635.0,0.0,1.1605477021540637e-05,0.00018700735533577255,0.0009580736422451162,0.00307976887460631,0.00768880769834547,0.016400379646555042,0.03146684671784682,0.056053713341443906,0.09477700087384125,0.15492615489986744,0.24975221743259957,0.4083648153821041,0.7005776092282758,1.2000980669448666,1.6461265236753528,1.915353154938892,2.21454360821832,2.4781283488581347,2.4347746410094877,1.941016374406853,1.3480624083963963,1.0089463271191768,0.924766305788758,0.9810802964985862,1.0912994046519335,1.2035323548322834,1.294150422684268,1.386160257133419,1.5090427719944959
640.0,0.0,1.1224537713204105e-05,0.00018084734592307606,0.0009263259746180671,0.002976832893095285,0.007428824704291984,0.01583732726324896,0.030364755063647723,0.05403711347284268,0.09123571258640582,0.14879658517499728,0.23892061158562486,0.38794653560375514,0.660590443914603,1.1511964133439474,1.6412268005664192,1.9098781127677384,2.1959942772449046,2.4860166620330846,2.5265946353104365,2.0949119733246695,1.4583076978011913,1.0427591755094636,0.9099083816260808,0.9458431176532259,1.0521587624370885,1.1697752657003184,1.2648471223096036,1.350114577050876,1.464821236790396
645.0,0.0,1.085879895727269e-05,0.00017493419570446122,0.0008958599229402703,0.002878096948981768,0.007179606554075089,0.015298055807602455,0.02931049339199501,0.052111486458864126,0.08786376319869608,0.14298824163432158,0.22874118778662475,0.36895706229123143,0.6229015158800653,1.098027750954373,1.6341294722644877,1.9104310574195464,2.1787138528547008,2.484549678495357,2.602265088382396,2.251695577849447,1.5897776916429178,1.0933284245443577,0.9026779050350073,0.9125835846693409,1.0121535844790648,1.134036612155914,1.2361396409688288,1.317017837992236,1.4207411949300532
650.0,0.0,1.050755148722852e-05,0.00016925632690164741,0.0008666148471784216,0.002783359706511337,0.00694062766350446,0.01478137404334287,0.028301576148323123,0.05027183781211039,0.08465103237518842,0.13747933363220183,0.21916258076482473,0.3512850825337826,0.5876344592910842,1.0419104446300975,1.6223003041524615,1.9176449584118116,2.164348598575624,2.4758719324680887,2.6607480415220537,2.405575024793132,1.7420586962724427,1.1634944846462703,0.9051639557555958,0.8822742051277566,0.9717225501407073,1.0961326847009216,1.2070031577781737,1.2871265637805078,1.3785185498103467
