,wavelength (nm),processed_sig
179,447.13816582651685,1.5617819335302658
180,447.34927501550686,1.5964933295681127
181,447.5603798062679,1.6044627588625415
182,447.7714801959689,1.5999536899540727
183,447.9825761817787,1.6107601768092106
184,448.1936677608661,1.5929993136582017
185,448.4047549304007,1.615866388308977
186,448.6158376875512,1.6278694426940283
187,448.826916029488,1.6489447351761966
188,449.0379899533801,1.6065573770491803
189,449.2490594563978,1.6470991418635719
190,449.46012453571086,1.65418855106444
191,449.6711851884896,1.6620870547488062
192,449.8822414119043,1.6521150592216582
193,450.0932932031256,1.6677626833598056
194,450.3043405593244,1.6876910415543036
195,450.5153834776712,1.673281703298436
196,450.7264219553372,1.6952423930586589
197,450.93745598949374,1.698058805720073
198,451.14848557731216,1.727526000895681
199,451.35951071596367,1.6886450821706656
200,451.5705314026205,1.7241833683696461
201,451.78154763445434,1.7069684650448893
202,451.99255940863713,1.7264130500920902
203,452.2035667223413,1.7096314513647113
204,452.414569572739,1.7365716140720675
205,452.6255679570031,1.6947140789340616
206,452.8365618723065,1.7399180436169321
207,453.0475513158213,1.7117969224734735
208,453.25853628472174,1.7518829877642834
209,453.46951677618006,1.7404020955818793
210,453.6804927873702,1.7441169266386425
211,453.8914643154659,1.7711929326257734
212,454.1024313576402,1.759200153588908
213,454.31339391106815,1.7609317554171497
214,454.5243519729231,1.7695403804567784
215,454.7353055403795,1.7480004662180586
216,454.9462546106119,1.779497947762995
217,455.1571991807946,1.7785692295193258
218,455.3681392481032,1.7802607076350092
219,455.5790748097118,1.7867746116417362
220,455.790005862796,1.7732935298412704
221,456.0009324045313,1.805714190905159
222,456.2118544320928,1.7966584669640129
223,456.4227719426567,1.7758268625224816
224,456.6336849333982,1.822642038206218
225,456.8445934014937,1.8038976857490865
226,457.05549734411954,1.8244615966216928
227,457.26639675845195,1.8188089231972053
228,457.4772916416672,1.8196770189291862
229,457.6881819909425,1.8347241765499813
230,457.8990678034545,1.8660219111230734
231,458.1099490763805,1.8631863186318631
232,458.32082580689735,1.834124111478722
233,458.5316979921828,1.8487626453434636
234,458.7425656294144,1.8494706594136519
235,458.95342871577,1.8729939973424559
236,459.16428724842734,1.8803031371359862
237,459.37514122456486,1.8877473255169517
238,459.5859906413606,1.8762409609431703
239,459.79683549599326,1.8986255042584201
240,460.0076757856414,1.9004533639725454
241,460.218511507484,1.8969249016766279
242,460.4293426586997,1.9042200557876956
243,460.64016923646807,1.9443276676544858
244,460.8509912379686,1.9334220589664382
245,461.06180866038056,1.9608510638297871
246,461.27262150088393,1.9538127565530319
247,461.48342975665827,1.9526049879350813
248,461.69423342488386,1.9776903802552024
249,461.9050325027411,1.983603605431655
250,462.1158269874104,2.015769762446653
251,462.3266168760724,1.9964852420135797
252,462.5374021659077,1.9643473418315143
253,462.74818285409754,2.027637032381884
254,462.9589589378232,2.0357437448446523
255,463.16973041426553,2.039349176774475
256,463.38049728060656,2.04622795736077
257,463.5912595340279,2.08658398950578
258,463.80201717171127,2.0626682973979955
259,464.01277019083886,2.0892548206113464
260,464.22351858859287,2.1319160534205506
261,464.4342623621558,2.1246519516197706
262,464.6450015087104,2.1436007021573773
263,464.8557360254391,2.1427160893939408
264,465.0664659095253,2.1437211825473588
265,465.277191158152,2.177028871973498
266,465.48791176850256,2.1600561048916194
267,465.69862773776026,2.197500039929034
268,465.9093390631092,2.1975113059444005
269,466.1200457417329,2.228676680930983
270,466.33074777081583,2.2089029947916665
271,466.5414451475421,2.21980692618511
272,466.7521378690961,2.2442510467810086
273,466.9628259326625,2.260145681581686
274,467.1735093354258,2.2574748826723474
275,467.3841880745716,2.258042528090782
276,467.5948621472848,2.2833460671142016
277,467.80553155075046,2.2899711015728736
278,468.01619628215457,2.2983360555044516
279,468.22685633868286,2.3104936443933375
280,468.437511717521,2.351321624085632
281,468.64816241585527,2.3531284363906737
282,468.85880843087193,2.3363388540133405
283,469.0694497597572,2.33944652319098
284,469.2800863996978,2.369863142031884
285,469.490718347881,2.3834845946764727
286,469.70134560149336,2.3695313942840435
287,469.9119681577224,2.4082575091233696
288,470.1225860137556,2.4210179822198277
289,470.3331991667801,2.3981767547558093
290,470.543807613984,2.4389489469253625
291,470.7544113525553,2.4384248884384716
292,470.96501037968216,2.4517469435865915
293,471.1756046925527,2.430033678757387
294,471.3861942883556,2.479864962623583
295,471.59677916427927,2.49370228828219
296,471.8073593175134,2.4727387578623383
297,472.0179347452462,2.4670753081752834
298,472.22850544466735,2.50190358230855
299,472.4390714129664,2.46798547272563
300,472.6496326473329,2.5244639710919716
301,472.8601891449565,2.510071245664825
302,473.0707409030277,2.5518376579856796
303,473.2812879187363,2.5373342481661054
304,473.4918301892729,2.5418081317925507
305,473.7023677118282,2.578157841386169
306,473.9129004835926,2.5616857489224136
307,474.1234285017574,2.569175284909076
308,474.3339517635138,2.601262001890005
309,474.5444702660529,2.6066635816751504
310,474.7549840065666,2.599019784196369
311,474.9654929822463,2.5931316806913807
312,475.17599719028414,2.616288059730418
313,475.3864966278724,2.6043633480532793
314,475.596991292203,2.621066078981481
315,475.8074811804688,2.593862249753342
316,476.01796628986233,2.6321581900518742
317,476.2284466175763,2.603610944740924
318,476.43892216080417,2.648079056889384
319,476.64939291673915,2.645838021756592
320,476.8598588825742,2.656159272541901
321,477.07032005550377,2.6540630925065947
322,477.280776432721,2.664902292057234
323,477.49122801142056,2.67724168319013
324,477.7016747887964,2.6873623954205197
325,477.9121167620428,2.667248583110541
326,478.1225539283544,2.686697735127475
327,478.33298628492633,2.6678155967255495
328,478.5434138289533,2.682644363904492
329,478.7538365576306,2.703304531307473
330,478.96425446815385,2.7183667806159817
331,479.1746675577186,2.6799856828902335
332,479.3850758235202,2.686975135658348
333,479.59547926275496,2.725824870347163
334,479.8058778726193,2.7412488195858336
335,480.016271650309,2.7024584147753443
336,480.2266605930213,2.703654204046457
337,480.4370446979522,2.712382623514409
338,480.6474239622995,2.7299599314866723
339,480.8577983832598,2.751717808653141
340,481.0681679580307,2.7270833333333333
341,481.27853268380966,2.720271554578745
342,481.4888925577943,2.719237172001236
343,481.69924757718286,2.7105534129510787
344,481.9095977391732,2.730608840700584
345,482.11994304096373,2.7314986566961514
346,482.3302834797533,2.7542919257957355
347,482.54061905274017,2.7476122432874663
348,482.75094975712346,2.758403960803118
349,482.96127559010233,2.7742068092198213
350,483.1715965488761,2.739391420322303
351,483.3819126306444,2.7517653932965938
352,483.5922238326068,2.7605596184337875
353,483.8025301519632,2.7814633481137387
354,484.01283158591366,2.771087475349098
355,484.22312813165854,2.7544950856602166
356,484.4334197863986,2.757194640801027
357,484.64370654733455,2.7886188859461605
358,484.8539884116671,2.7505460079106796
359,485.0642653765972,2.7489401812773253
360,485.27453743932654,2.769067636305043
361,485.4848045970563,2.8091776425736192
362,485.6950668469886,2.7550096146915144
363,485.905324186325,2.787986734220297
364,486.11557661226766,2.7728469398890843
365,486.3258241220192,2.753991591825513
366,486.5360667127818,2.7781565046374155
367,486.7463043817583,2.760749617318008
368,486.9565371261516,2.7458873621056705
369,487.1667649431648,2.7737484426676122
370,487.37698783000144,2.7484735050839224
371,487.5872057838649,2.7584171326874762
372,487.7974188019587,2.777086513218432
373,488.0076268814869,2.795428128632313
374,488.2178300196538,2.7933970003857165
375,488.4280282136637,2.7480355498455324
376,488.638221460721,2.798478043685916
377,488.84840975803047,2.749763212729684
378,489.05859310279703,2.776829939242553
379,489.26877149222616,2.755301222042687
380,489.47894492352265,2.7638906152832643
381,489.6891133938926,2.774926253429738
382,489.8992769005413,2.781668429154194
383,490.1094354406751,2.764906107496319
384,490.3195890115,2.7677654876730475
385,490.5297376102223,2.756892020355807
386,490.7398812340484,2.761215331759328
387,490.95001988018566,2.7697734868176753
388,491.1601535458405,2.785156640001391
389,491.37028222822073,2.725659444132091
390,491.58040592453307,2.751410410630519
391,491.79052463198536,2.776409533659067
392,492.0006383477856,2.7477922514503015
393,492.2107470691415,2.779390105666628
394,492.4208507932617,2.741011133418507
395,492.6309495173544,2.756911400769547
396,492.84104323862806,2.7633141862284964
397,493.0511319542917,2.777974459442626
398,493.2612156615544,2.776636520870952
399,493.47129435762525,2.74964001931266
400,493.68136803971373,2.757177281475333
401,493.89143670503,2.7626497006482778
402,494.10150035078334,2.7334011435288668
403,494.3115589741839,2.7805054614321962
404,494.5216125724422,2.752509757237327
405,494.7316611427688,2.769664385678957
406,494.941704682374,2.764435461569893
407,495.151743188469,2.744012175536528
408,495.3617766582652,2.744310380109947
409,495.5718050889733,2.775544269968254
410,495.78182847780533,2.7462810674525517
411,495.9918468219728,2.7609018015559186
412,496.201860118688,2.7685852380760703
413,496.4118683651625,2.7369705315652224
414,496.6218715586094,2.7338701407726638
415,496.8318696962408,2.755628365169337
416,497.0418627752697,2.7536214560589447
417,497.2518507929091,2.7392806447437663
418,497.46183374637206,2.736489333167158
419,497.6718116328721,2.760643803337769
420,497.8817844496231,2.7566228025123927
421,498.09175219383866,2.7440279771412537
422,498.301714862733,2.7462479443440535
423,498.5116724535203,2.752468387320284
424,498.721624963415,2.7718015665796343
425,498.9315723896319,2.7280837193343626
426,499.14151472938573,2.7479310344827588
427,499.35145197989215,2.738379094766987
428,499.5613841383658,2.7769709543568464
429,499.7713112020226,2.7600024081926984
430,499.98123316807846,2.715131837798149
431,500.19115003374895,2.7410431946215987
432,500.4010617962509,2.723204663266575
433,500.6109684527999,2.7352157750769517
434,500.8208700006132,2.7474620354301873
435,501.0307664369072,2.7445422525193797
436,501.24065775889926,2.749857885491073
437,501.4505439638066,2.726854300888496
438,501.66042504884655,2.7594593789620983
439,501.870301011237,2.738229473073893
440,502.0801718481956,2.7734357014395554
441,502.2900375569406,2.7778092977943047
442,502.49989813469045,2.7253950735848265
443,502.7097535786637,2.7712928401764505
444,502.9196038860788,2.7677595306502005
445,503.12944905415486,2.748115544262569
446,503.33928908011137,2.7437813377920794
447,503.54912396116737,2.7422346021802992
448,503.7589536945427,2.744557828566023
449,503.9687782774572,2.7569345716433364
450,504.1785977071308,2.7247324205557604
451,504.3884119807838,2.723523247777126
452,504.5982210956368,2.7219652981452414
453,504.8080250489106,2.7200836243378337
454,505.017823837826,2.7246009858922755
455,505.227617459604,2.7302145168962166
456,505.437405911466,2.7200569011059037
457,505.6471891906339,2.7067441426020724
458,505.8569672943292,2.6991217250913335
459,506.066740219774,2.7161115574133357
460,506.2765079641905,2.699395266063537
461,506.4862705248013,2.676607981901719
462,506.696027898829,2.710186577400251
463,506.90578008349627,2.7180937172490536
464,507.1155270760266,2.711410048914981
465,507.3252688736432,2.713012597986194
466,507.5350054735693,2.7122209735175105
467,507.7447368730289,2.7118554152914185
468,507.95446306924623,2.6961448286583987
469,508.1641840594451,2.695898813945551
470,508.3738998408503,2.7167979643586553
471,508.58361041068633,2.7218559742203827
472,508.7933157661778,2.7013055180855314
473,509.0030159045502,2.70825544095577
474,509.2127108230288,2.71009652981903
475,509.4224005188388,2.7049727617642185
476,509.6320849892061,2.6873746409469095
477,509.8417642313569,2.704851033035491
478,510.05143824251735,2.7089063513735407
479,510.2611070199136,2.685486375504443
480,510.47077056077234,2.679034433748227
481,510.6804288623207,2.721679100131373
482,510.8900819217855,2.7018210678874777
483,511.0997297363944,2.677561282212445
484,511.3093723033746,2.6630210366447846
485,511.51900961995386,2.6882035021415067
486,511.72864168336014,2.6743581745331344
487,511.93826849082194,2.690556424101451
488,512.1478900395674,2.7049529821490803
489,512.3575063268253,2.675471509876676
490,512.5671173498246,2.6912448563470406
491,512.7767231057941,2.6885432102809497
492,512.9863235919634,2.6970420684202145
493,513.1959188055619,2.6797398544139592
494,513.4055087438193,2.693896684418686
495,513.6150934039657,2.675518035146337
496,513.8246727832314,2.6895016662436806
497,514.0342468788467,2.7073159488920857
498,514.2438156880424,2.6790368572210195
499,514.4533792080492,2.695271702052737
500,514.6629374360988,2.6680016380321248
501,514.8724903694215,2.6808707121387685
502,515.0820380052497,2.690994482616529
503,515.291580340815,2.7024759552779054
504,515.5011173733494,2.688650766537572
505,515.7106491000851,2.6728742707132964
506,515.9201755182546,2.679166487700279
507,516.1296966250908,2.6997458715814617
508,516.3392124178263,2.6835599909807413
509,516.5487228936942,2.672279008679552
510,516.7582280499286,2.68185268439698
511,516.9677278837622,2.659490698800746
512,517.1772223924295,2.6862526401457165
513,517.3867115731641,2.6509453261868186
514,517.5961954232008,2.6705201984427007
515,517.8056739397737,2.6752166397911394
516,518.0151471201177,2.6480313466812953
517,518.224614961468,2.6882425642109644
518,518.4340774610595,2.6834158809228477
519,518.6435346161276,2.6917950283344956
520,518.8529864239083,2.65795446491095
521,519.0624328816374,2.6744626443162827
522,519.2718739865508,2.666002851196863
523,519.4813097358851,2.6904796507464677
524,519.6907401268767,2.6503321988271233
525,519.9001651567629,2.677937369325156
526,520.1095848227801,2.688953856622086
527,520.3189991221659,2.666600874348079
528,520.5284080521577,2.6642676934653218
529,520.7378116099937,2.671929609441379
530,520.9472097929112,2.6693932264061666
531,521.1566025981488,2.683678460490047
532,521.3659900229449,2.6528703023421913
533,521.575372064538,2.6653551386984047
534,521.7847487201672,2.6505952249156284
535,521.9941199870715,2.6839219782571977
536,522.2034858624904,2.688906344792729
537,522.4128463436633,2.66815679991915
538,522.6222014278303,2.6848529060695356
539,522.8315511122313,2.6838427947598253
540,523.0408953941069,2.6782725828146208
541,523.2502342706969,2.682407907722598
542,523.4595677392429,2.6506733282400488
543,523.668895796985,2.6742873679641153
544,523.8782184411656,2.6706213304951043
545,524.087535669025,2.689552064034176
546,524.2968474778056,2.6886895863879445
547,524.5061538647493,2.675014291115184
548,524.7154548270977,2.6782083876494114
549,524.924750362094,2.6672065087484382
550,525.1340404669802,2.6838165029385985
551,525.3433251389996,2.680881505355489
552,525.552604375395,2.6783981425898507
553,525.7618781734099,2.70687092048097
554,525.971146530288,2.6875888989994
555,526.1804094432728,2.709893179462055
556,526.3896669096085,2.707466837719633
557,526.5989189265395,2.6688084971178236
558,526.8081654913102,2.6826557445272368
559,527.0174066011654,2.685760317904917
560,527.2266422533497,2.6758602441008703
561,527.4358724451091,2.6838041983240117
562,527.6450971736887,2.6963502193132998
563,527.8543164363342,2.677568504442286
564,528.0635302302912,2.6602369632915317
565,528.2727385528066,2.708389999646604
566,528.481941401126,2.684821170076502
567,528.6911387724969,2.704676216778354
568,528.9003306641655,2.6737948330055294
569,529.1095170733792,2.7140113628422893
570,529.3186979973856,2.6830446900144156
571,529.5278734334319,2.7124315304301705
572,529.7370433787661,2.7110386277655025
573,529.9462078306361,2.690029645679027
574,530.1553667862909,2.6977194472283257
575,530.3645202429785,2.721376880841081
576,530.5736681979477,2.6859064678422926
577,530.7828106484478,2.7207484870490415
578,530.9919475917278,2.704101998491494
579,531.2010790250373,2.720494481069105
580,531.4102049456263,2.7247032436516534
581,531.6193253507447,2.7241252926341124
582,531.8284402376426,2.738017433868559
583,532.0375496035705,2.730855834751842
584,532.2466534457791,2.7366332671438225
585,532.4557517615198,2.7346116576985127
586,532.6648445480431,2.7251024773344623
587,532.8739318026011,2.758652492037845
588,533.0830135224452,2.7474822662468887
589,533.2920897048273,2.7704491522636605
590,533.5011603469995,2.73185578467422
591,533.7102254462147,2.745689160941516
592,533.9192849997248,2.7744842675366312
593,534.1283390047834,2.759064508992035
594,534.3373874586431,2.7463546931875897
595,534.5464303585579,2.748988945807495
596,534.7554677017807,2.7487984449037337
597,534.9644994855661,2.7791265341718296
598,535.1735257071678,2.7493066418187992
599,535.3825463638401,2.7857979594820956
600,535.5915614528377,2.7905284580590726
601,535.8005709714157,2.7724962364829695
602,536.009574916829,2.7927703900323326
603,536.2185732863328,2.7879545311132805
604,536.427566077183,2.802410294010587
605,536.6365532866351,2.7964798174293817
606,536.8455349119454,2.80227449997672
607,537.0545109503702,2.8173004194547824
608,537.2634813991658,2.8183752542991707
609,537.4724462555895,2.816202926081662
610,537.6814055168977,2.847647866392261
611,537.8903591803484,2.851058143304853
612,538.0993072431987,2.84376369125789
613,538.3082497027065,2.840019240336413
614,538.5171865561299,2.838468608281592
615,538.7261178007269,2.889272896450884
616,538.9350434337566,2.855491421064301
617,539.1439634524771,2.8892726568728406
618,539.3528778541481,2.8943991010782115
619,539.5617866360285,2.909776351565575
620,539.7706897953776,2.909282422646478
621,539.9795873294556,2.901514426299786
622,540.1884792355223,2.927004539463402
623,540.3973655108382,2.8897879271779625
624,540.6062461526636,2.8906087498873902
625,540.8151211582593,2.9243850282434085
626,541.0239905248864,2.961933396568113
627,541.2328542498058,2.925020656899673
628,541.4417123302792,2.9589219106808917
629,541.6505647635686,2.962467613319297
630,541.8594115469359,2.9616181937284938
631,542.068252677643,2.9928908148884026
632,542.277088152953,2.984154216748955
633,542.4859179701281,2.987351488925475
634,542.6947421264317,3.006129662063795
635,542.9035606191269,3.0295583954926415
636,543.112373445477,2.996708219106708
637,543.321180602746,3.0341062024164676
638,543.529982088198,3.0237308357285198
639,543.7387778990972,3.0566500999817423
640,543.9475680327077,3.0734555197399405
641,544.1563524862948,3.069606205388912
642,544.3651312571232,3.0707061930077018
643,544.5739043424584,3.1070746831287677
644,544.7826717395657,3.125970746507088
645,544.9914334457105,3.1230995956001717
646,545.20018945816,3.1260746451849246
647,545.4089397741793,3.1486059145281886
648,545.6176843910355,3.170925501398274
649,545.8264233059949,3.1646179191483967
650,546.0351565163252,3.1835842401244854
651,546.2438840192931,3.19759717880674
652,546.4526058121664,3.2032745591939547
653,546.6613218922129,3.208001992687797
654,546.8700322567005,3.2431476569407605
655,547.0787369028975,3.259079564491525
656,547.2874358280726,3.2632502410281385
657,547.4961290294945,3.275136025330682
658,547.7048165044324,3.2977994990620387
659,547.9134982501553,3.312362467636449
660,548.122174263933,3.3213588604683797
661,548.3308445430353,3.3485149347467646
662,548.5395090847321,3.3320428081702045
663,548.7481678862938,3.350660146581064
664,548.9568209449914,3.3680177953534356
665,549.1654682580951,3.36637561349979
666,549.3741098228767,3.4161828289067326
667,549.5827456366067,3.446773544979365
668,549.7913756965572,3.4201459664827563
669,550.0000000000001,3.456659177430017
670,550.2086185442075,3.462332237150877
671,550.4172313264517,3.5033813267691274
672,550.6258383440052,3.5203851983532153
673,550.8344395941411,3.544528719674285
674,551.0430350741323,3.5264157111490895
675,551.2516247812526,3.6059118133597394
676,551.4602087127755,3.5974324815308223
677,551.6687868659747,3.6241927041512514
678,551.8773592381248,3.644399199163279
679,552.0859258264996,3.637737890646115
680,552.2944866283743,3.6346570397111915
681,552.5030416410236,3.700774830677972
682,552.711590861723,3.692023461739062
683,552.920134287748,3.7220109741699794
684,553.1286719163737,3.7501693190990077
685,553.337203744877,3.773578793754582
686,553.5457297705332,3.8283788662895657
687,553.7542499906195,3.8086636753975434
688,553.9627644024124,3.85093910754875
689,554.1712730031887,3.8610036303933497
690,554.3797757902262,3.90426977444469
691,554.588272760802,3.931015508660533
692,554.7967639121944,3.9287269819995028
693,555.0052492416808,3.9535235117280285
694,555.2137287465399,3.9932111271462403
695,555.4222024240505,4.024112422729177
696,555.630670271491,3.9982729343282704
697,555.8391322861409,4.051293982708849
698,556.0475884652792,4.104493454416795
699,556.2560388061856,4.106373008434864
700,556.4644833061403,4.156407590482989
701,556.6729219624232,4.168130802097328
702,556.881354772315,4.205959540748279
703,557.0897817330957,4.225025304108387
704,557.2982028420471,4.227894309309729
705,557.5066180964498,4.2839671291790316
706,557.7150274935855,4.3039720284944325
707,557.9234310307361,4.293841566830254
708,558.131828705183,4.3350279675583545
709,558.3402205142091,4.384746471997102
710,558.5486064550965,4.391560013836043
711,558.7569865251286,4.429121216048054
712,558.9653607215876,4.458688923835303
713,559.1737290417572,4.482108584870109
714,559.382091482921,4.514244346535506
715,559.5904480423628,4.553796384308199
716,559.7987987173669,4.582486671650964
717,560.0071435052173,4.614967072243891
718,560.215482403199,4.611311684483889
719,560.4238154085965,4.654862687771304
720,560.6321425186952,4.678156494495714
721,560.8404637307807,4.666541178971047
722,561.0487790421384,4.703118605394043
723,561.2570884500543,4.738584070328368
724,561.4653919518148,4.778250090860747
725,561.6736895447063,4.787717889683687
726,561.8819812260155,4.8220327760159405
727,562.0902669930296,4.898646956085992
728,562.2985468430353,4.8721275773556405
729,562.506820773321,4.8898465976517
730,562.7150887811744,4.938200837959364
731,562.9233508638825,4.980541404061625
732,563.1316070187352,4.989001711597038
733,563.3398572430201,5.012020152823294
734,563.5481015340266,5.064645008864364
735,563.7563398890435,5.090377249095175
736,563.9645723053604,5.119269302490018
737,564.1727987802674,5.154556135291923
738,564.3810193110536,5.203189015612889
739,564.5892338950098,5.201017580824838
740,564.7974425294267,5.192708190058319
741,565.0056452115945,5.245184671964225
742,565.2138419388044,5.317402241719462
743,565.422032708348,5.327892510682449
744,565.6302175175169,5.393158596179476
745,565.8383963636026,5.3967395383043115
746,566.0465692438972,5.436315408651048
747,566.2547361556936,5.497051103251733
748,566.4628970962839,5.4959985703229455
749,566.6710520629614,5.53404880813924
750,566.8792010530192,5.55744043477683
751,567.0873440637508,5.579773764152428
752,567.2954810924497,5.5563087688607045
753,567.5036121364102,5.5704982599487325
